...-юнкер -  сложных слов {} 	 type:NAN
зулу - народностей Южно-Африканской Республики {народностей} 	 type:NAN
зыбь - колебание водной поверхности {колебание} 	 type:NAN
и - буквы русского алфавита {буквы} 	 type:NAN
ибис - Птица отряда голенастых {Птица} 	 type:NNA 
иволга - птица отряда воробьиных {птица} 	 type:NNA 
иглодержатель - Приспособление для захвата {Приспособление} 	 type:NPN
игротека - Собрание детских игр {Собрание} 	 type:NAN
игуменья - Настоятельница женского монастыря {Настоятельница} 	 type:NAN
идеализм - Направление в философии {Направление} 	 type:NPN
идеалист - Последователь идеалистической философии {Последователь} 	 type:NAN
идеография - Письмо при помощи {Письмо} 	 type:NPN
идея - отражения внешнего мира {отражения} 	 type:NAN
идиотия - степень психического недоразвития {степень} 	 type:NAN
иезуит - Член монашеского ордена {Член} 	 type:NAN
иерархия - расположение служебных званий {расположение} 	 type:NAN
иждивенство - Пребывание на чьем {Пребывание} 	 type:NPN
избоина - Остатки семян масличных {Остатки} 	 type:NNA 
избыток - потребность в чем {потребность} 	 type:NPN
известь - термин для обозначения {термин} 	 type:NPN
извод - Редакция рукописного текста {Редакция} 	 type:NAN
извозчик - Кучер наемного экипажа {Кучер} 	 type:NAN
изголовье - место на постели {место} 	 type:NPN
изгородь - Ограда из жердей {Ограда} 	 type:NPN
излучатель - Передатчик световой тепловой {Передатчик} 	 type:NAN
измождение - Состояние крайней усталости {Состояние} 	 type:NAN
изнеможение - Состояние крайнего утомления {Состояние} 	 type:NAN
изоляционизм - Политика государственной замкнутости {Политика} 	 type:NAN
изоморфизм - Способность веществ однотипных {Способность} 	 type:NNA 
изотерма - средней одинаковой Линия {Линия} 	 type:AAN 
изразец - плитка для облицовки {плитка} 	 type:NPN
израильтяне - древнееврейских племен Израиля {племен} 	 type:ANN 
изумруд - камень ярко-зеленого цвета {камень} 	 type:NAN
иконоскоп - трубка для передачи {трубка} 	 type:NPN
икра - Скопление зерновидных яичек {Скопление} 	 type:NAN
икряник - Рабочий рыбных промыслов {Рабочий} 	 type:NAN
имам - глава у мусульман {глава} 	 type:NPN
иммельман - фигур высшего пилотажа {фигур} 	 type:NAN
иммунолог - Специалист по иммунологии {Специалист} 	 type:NPN
иммунотерапия - Лечение инфекционных больных {Лечение} 	 type:NAN
империал -  для пассажиров {} 	 type:NPN
импорт - Ввоз в какую {Ввоз} 	 type:NPN
инвектива - выступление против кого {выступление} 	 type:NPN
инверсия - Изменение обычного порядка {Изменение} 	 type:NAN
инвертор - Устройство для преобразования {Устройство} 	 type:NPN
индейка - птица отряда куриных {птица} 	 type:NNA 
индивидуализм - принцип буржуазной идеологии {принцип} 	 type:NAN
индифферентизм - отношение к чему {отношение} 	 type:NPN
индоевропеистика - Раздел сравнительно-исторического языкознания {Раздел} 	 type:NAN
индолог - Специалист по индологии {Специалист} 	 type:NPN
индустриализация - Процесс создания крупного {Процесс} 	 type:NNA 
инжектор - насос для сжатия {насос} 	 type:NPN
инки - племя языковой группы {племя} 	 type:NAN
иноверие - сравнению с чьей {сравнению} 	 type:NPN
инородец - России для представителя {России} 	 type:NPN
инсоляция - Облучение земной поверхности {Облучение} 	 type:NAN
инстинкт - способность животных организмов {способность} 	 type:NAN
институт - учебных высших заведений {заведений} 	 type:AAN 
институтка - Воспитанница женского института {Воспитанница} 	 type:NAN
инструментовка - Изложение музыкального произведения {Изложение} 	 type:NAN
инсулин - Гормон поджелудочной железы {Гормон} 	 type:NAN
инсульт - нарушение мозгового кровообращения {нарушение} 	 type:NAN
инсургент - Участник вооруженного восстания {Участник} 	 type:NAN
интегратор - устройство для определения {устройство} 	 type:NPN
интендант - Военнослужащий интендантской службы {Военнослужащий} 	 type:NAN
интермеццо - пьеса свободной формы {пьеса} 	 type:NAN
интрига - действия неблаговидного характера {действия} 	 type:NAN
инфлюэнца - воспаление дыхательных путей {воспаление} 	 type:NAN
инфляция - Обесценение бумажных денег {Обесценение} 	 type:NAN
инъекция - Введение небольшого количества {Введение} 	 type:NAN
ипостась - термин для обозначения {термин} 	 type:NPN
ирокезы - Группа индейских племен {Группа} 	 type:NAN
иррадиация - увеличение размеров светлых {увеличение} 	 type:NNA 
иррационализм - течение в философии {течение} 	 type:NPN
ирригатор - Специалист по ирригации {Специалист} 	 type:NPN
искроуловитель - Приспособление для задерживания {Приспособление} 	 type:NPN
исполнительство - Исполнение какого музыкального {Исполнение} 	 type:NNA 
исправник - Начальник уездной полиции {Начальник} 	 type:NAN
исступление - степень душевного возбуждения {степень} 	 type:NAN
историк - Специалист по истории {Специалист} 	 type:NPN
историограф - Специалист по историографии {Специалист} 	 type:NPN
источник - выход подземных вод {выход} 	 type:NAN
италики - Группа индоевропейских племен {Группа} 	 type:NAN
ихтиозавр - пресмыкающегося огромных размеров {пресмыкающегося} 	 type:NAN
ихтиолог - Специалист по ихтиологии {Специалист} 	 type:NPN
ичиги - обуви без каблуков {обуви} 	 type:NPN
ишиас - Заболевание седалищного нерва {Заболевание} 	 type:NAN
июль - месяц календарного года {месяц} 	 type:NAN
июнь - месяц календарного года {месяц} 	 type:NAN
йота - Буква греческого алфавита {Буква} 	 type:NAN
йотация - Появление согласного звука {Появление} 	 type:NAN
кабак - Заведение низшего разряда {Заведение} 	 type:NAN
кабина - помещение специального назначения {помещение} 	 type:NAN
кабул - соус из сои {соус} 	 type:NPN
кавыка - надстрочного знака краткости {знака} 	 type:ANN 
кагор - десертного красного вина {вина} 	 type:AAN 
кадет - Воспитанник кадетского корпуса {Воспитанник} 	 type:NAN
кадка - посудина цилиндрической формы {посудина} 	 type:NAN
кадры - состав войсковых частей {состав} 	 type:NAN
кадык -  дыхательного горла {} 	 type:NAN
кадык -  щитовидного хряща {} 	 type:NAN
казан - котел для приготовления {котел} 	 type:NPN
казарма - здание для размещения {здание} 	 type:NPN
казарма - здание для рабочих {здание} 	 type:NPN
казуистика - Применение общих статей {Применение} 	 type:NAN
кайла","кайло - инструмент для откалывания {инструмент} 	 type:NPN
какао - дерево из семян {дерево} 	 type:NPN
какао - дерево из семян {дерево} 	 type:NPN
каланча - вышка пожарной части {вышка} 	 type:NAN
калейдоскоп - прибор для демонстрации {прибор} 	 type:NPN
калориметр - Прибор для измерения {Прибор} 	 type:NPN
калорифер - Прибор для нагревания {Прибор} 	 type:NPN
калькулятор - Специалист по калькуляции {Специалист} 	 type:NPN
калькуляция - Вычисление себестоимости покупной {Вычисление} 	 type:NNA 
кальян - Прибор для курения {Прибор} 	 type:NPN
камаринская","камаринский - народной русской плясовой {плясовой} 	 type:AAN 
камаринская","камаринский - народной плясовой песни {плясовой} 	 type:ANN 
камас","камус - Шкура с голени {Шкура} 	 type:NPN
камедь - сок из коры {сок} 	 type:NPN
камелек - камин для обогревания {камин} 	 type:NPN
камера - Помещение специального назначения {Помещение} 	 type:NAN
камергер - звание (для лиц {звание} 	 type:NPN
камнедробилка - Машина для дробления {Машина} 	 type:NPN
камчадалы - коренного населения Камчатки {населения} 	 type:ANN 
камышевка","камышовка - птица отряда воробьиных {птица} 	 type:NNA 
канавокопатель - Машина для прокладки {Машина} 	 type:NPN
канализация - Система труб подземных {Система} 	 type:NNA 
канат - веревка из волокон {веревка} 	 type:NPN
канаус - ткань полотняного переплетения {ткань} 	 type:NAN
канифас - бумажной полосатой ткани {ткани} 	 type:AAN 
канкан - эстрадного эксцентрического танца {танца} 	 type:AAN 
каноэ - лодка особого типа {лодка} 	 type:NAN
кантата - Жанр торжественной лирики {Жанр} 	 type:NAN
кантователь - Механизм для кантовки {Механизм} 	 type:NPN
канцона - стихотворение особой формы {стихотворение} 	 type:NAN
капельмейстер - Дирижер военного духового {Дирижер} 	 type:NNA 
капер - торговых судно противника {судно} 	 type:ANN 
капитализация - Превращение прибавочной стоимости {Превращение} 	 type:NAN
капиталист - Представитель господствующего класса {Представитель} 	 type:NAN
капитан - звание старшего лейтенанта {звание} 	 type:NAN
капитул - Коллегия духовных лиц {Коллегия} 	 type:NAN
капитуляция - Прекращение военных действий {Прекращение} 	 type:NAN
капкан - Приспособление для ловли {Приспособление} 	 type:NPN
капот - платье свободного покроя {платье} 	 type:NAN
каприччио","каприччо - произведений свободной формы {произведений} 	 type:NAN
каптаж - Вскрытие подземного источника {Вскрытие} 	 type:NAN
каптенармус - лицо в армии {лицо} 	 type:NPN
караван - Группа вьючных животных {Группа} 	 type:NAN
каракулеводство - Разведение каракульских овец {Разведение} 	 type:NAN
каракульча - мех из шкурок {мех} 	 type:NPN
карамболь - Удар в бильярдной {Удар} 	 type:NPN
карат - Мера веса драгоценных {Мера} 	 type:NNA 
караулка - Помещение для караула {Помещение} 	 type:NPN
карбонад - Филе молодой свинины {Филе} 	 type:NAN
карбонарий - Член тайного общества {Член} 	 type:NAN
карбонат - Соль угольной кислоты {Соль} 	 type:NAN
карбюрация - Образование горючей смеси {Образование} 	 type:NAN
кардиограф - Прибор для записывания {Прибор} 	 type:NPN
кариокинез - способов размножения животной {способов} 	 type:NNA 
карман -  к ней {} 	 type:NPN
карман -  для ношения {} 	 type:NPN
карман -  мелких вещей {} 	 type:NAN
карман - мелких  денег {} 	 type:ANN 
карман -  др различного {} 	 type:NNA 
карман -  различного рода {} 	 type:NAN
карман - различного  выемки {} 	 type:ANN 
карман -  в чем {} 	 type:NPN
карнавал - праздник в Италии {праздник} 	 type:NPN
карта - Чертеж земной поверхности {Чертеж} 	 type:NAN
карта - Чертеж звездного неба {Чертеж} 	 type:NAN
картеж - Игра в карты {Игра} 	 type:NPN
картежник - игрок в карты {игрок} 	 type:NPN
картишки - Уничиж к карты {Уничиж} 	 type:NPN
картограф - Специалист по картографии {Специалист} 	 type:NPN
картон - бумага особой выделки {бумага} 	 type:NAN
картонка - Коробка из картона {Коробка} 	 type:NPN
картофелекопатель - Машина для выкапывания {Машина} 	 type:NPN
картофелесажалка - Машина для посадки {Машина} 	 type:NPN
карточка - листок плотной бумаги {листок} 	 type:NAN
карточка - картонного небольшого листок {листок} 	 type:AAN 
карточка - картонного листок билета {листок} 	 type:ANN 
картушка -  на него {} 	 type:NPN
карьер - Место открытой разработки {Место} 	 type:NAN
каскетка - убор вроде фуражки {убор} 	 type:NPN
катализ - Возбуждение химической реакции {Возбуждение} 	 type:NAN
каталка - Тележка для перевозки {Тележка} 	 type:NPN
катапульта - машина для метания {машина} 	 type:NPN
катар - Воспаление слизистой оболочки {Воспаление} 	 type:NAN
катаракт - Водопад большой ширины {Водопад} 	 type:NAN
катехизис - изложение христианского вероучения {изложение} 	 type:NAN
каток - Площадка для катания {Площадка} 	 type:NPN
катушка - стержень для наматывания {стержень} 	 type:NPN
каупер - Аппарат для нагревания {Аппарат} 	 type:NPN
каурка - Лошадь каурой масти {Лошадь} 	 type:NAN
каучуководство - Выращивание каучуконосных растений {Выращивание} 	 type:NAN
кацавейка - одежда род распашной {одежда} 	 type:NNA 
кашалот - млекопитающее из подотряда {млекопитающее} 	 type:NPN
квадрант -  для измерения {} 	 type:NPN
квадрант -  высоты небесных {} 	 type:NNA 
квадрант -  небесных светил {} 	 type:NAN
квадрат - прямоугольник от умножения {прямоугольник} 	 type:NPN
квадратура - Число квадратных единиц {Число} 	 type:NAN
квартал -  в России {} 	 type:NPN
квас - напиток из ягод {напиток} 	 type:NPN
квасцы - сернокислых двойных солей {солей} 	 type:AAN 
квасцы - сернокислых солей (марганца {солей} 	 type:ANN 
квашня - посудина для заквашивания {посудина} 	 type:NPN
квитанция - расписка установленной формы {расписка} 	 type:NAN
кеб - экипаж в Англии {экипаж} 	 type:NPN
кегельбан - дорожка для игры {дорожка} 	 type:NPN
кегль","кегель - Размер типографской литеры {Размер} 	 type:NAN
кедровка - птица отряда воробьиных {птица} 	 type:NNA 
кельвин - единица термодинамической температуры {единица} 	 type:NAN
кемпинг - Лагерь для автотуристов {Лагерь} 	 type:NPN
кератит - Воспаление роговой оболочки {Воспаление} 	 type:NAN
керогаз - прибор род бесшумного {прибор} 	 type:NNA 
кесарь - Титул древнеримских императоров {Титул} 	 type:NAN
кетгут - Нити из кишок {Нити} 	 type:NPN
кечуа - народов Южной Америки {народов} 	 type:NAN
кечуа - индейских современных народов {народов} 	 type:AAN 
кинематика - Раздел теоретической механики {Раздел} 	 type:NAN
кинематограф - Аппарат для съемки {Аппарат} 	 type:NPN
кинетика - Раздел теоретической механики {Раздел} 	 type:NAN
киноаппаратура - Совокупность различных аппаратов {Совокупность} 	 type:NAN
киноварь - Минерал красного цвета {Минерал} 	 type:NAN
кинопанорама - Кинотеатр для демонстрации {Кинотеатр} 	 type:NPN
кинопленка - пленка для киносъемок {пленка} 	 type:NPN
кипень - пена на поверхности {пена} 	 type:NPN
кипятильник - Прибор для кипячения {Прибор} 	 type:NPN
кирасир - Всадник тяжелой кавалерии {Всадник} 	 type:NAN
кириллица - азбук старославянского языка {азбук} 	 type:NAN
кисет - Мешочек для табака {Мешочек} 	 type:NPN
кистень - оружие для нанесения {оружие} 	 type:NPN
кисть -  от запястья {} 	 type:NPN
кисть -  до конца {} 	 type:NPN
кисть -  для украшения {} 	 type:NPN
кисть -  синтетических волокон {} 	 type:NAN
кисть -  для нанесения {} 	 type:NPN
кисть -  на какую {} 	 type:NPN
кичка - убор замужней женщины {убор} 	 type:NAN
кишмиш - винограда без косточек {винограда} 	 type:NPN
кишмиш - сладкого мелкого винограда {винограда} 	 type:AAN 
клавир - клавишных струнных инструментов {инструментов} 	 type:AAN 
клавир - клавишных инструментов (клавикордов {инструментов} 	 type:ANN 
кладовая - Помещение для хранения {Помещение} 	 type:NPN
классификатор - Специалист по классификации {Специалист} 	 type:NPN
клей - вещество для склеивания {вещество} 	 type:NPN
клемма - Устройство для присоединения {Устройство} 	 type:NPN
клетка - Помещение для птиц {Помещение} 	 type:NPN
клетка - единица строения живого {единица} 	 type:NNA 
клешня -  на клешни {} 	 type:NPN
клешня -  для хватания {} 	 type:NPN
клещ - животное из класса {животное} 	 type:NPN
климатолог - Специалист по климатологии {Специалист} 	 type:NPN
клинок -  холодного оружия {} 	 type:NAN
клинопись - Способ письма древних {Способ} 	 type:NNA 
клиринг - Система безналичных расчетов {Система} 	 type:NAN
клирос - Место для певчих {Место} 	 type:NPN
клоака - канал для стока {канал} 	 type:NPN
клобук - убор православных монахов {убор} 	 type:NAN
клопомор - Средство для истребления {Средство} 	 type:NPN
клумба - Грядка для цветов {Грядка} 	 type:NPN
клуня - Помещение для молотьбы {Помещение} 	 type:NPN
клык - Зуб больших размеров {Зуб} 	 type:NAN
ключ - приспособление для запирания {приспособление} 	 type:NPN
ключ - приспособление для укрепления {приспособление} 	 type:NPN
кляссер - Альбом для марок {Альбом} 	 type:NPN
клятва - уверение в чем {уверение} 	 type:NPN
княжата - сыновья князя удельных {сыновья} 	 type:NNA 
князек - Гребень двускатной крыши {Гребень} 	 type:NAN
князек - сын князя небольшого {сын} 	 type:NNA 
кобра - змея жарких стран {змея} 	 type:NAN
кобура - Футляр для пистолета {Футляр} 	 type:NPN
ковбойка - рубашка особого покроя {рубашка} 	 type:NAN
код - Система условных знаков {Система} 	 type:NAN
код - Система условных знаков {Система} 	 type:NAN
кода -  музыкального произведения {} 	 type:NAN
кожан - пальто летучих мышей {пальто} 	 type:NAN
кожимит - различных заменителей кожи {заменителей} 	 type:ANN 
кожух - Тулуп из овчины {Тулуп} 	 type:NPN
козлетон - голос у певца {голос} 	 type:NPN
козлище - овец от козлищ {овец} 	 type:NPN
козлы - Сиденье для кучера {Сиденье} 	 type:NPN
козон - Кость из ноги {Кость} 	 type:NPN
козырек - Щиток для защиты {Щиток} 	 type:NPN
койка - постель из парусины {постель} 	 type:NPN
кокарда - значок установленного образца {значок} 	 type:NAN
кокки - Бактерии шаровидной формы {Бактерии} 	 type:NAN
кокора -  ствола хвойного {} 	 type:NNA 
кокора -  хвойного дерева {} 	 type:NAN
кокора -  деревянных судов {} 	 type:NAN
кокотка - женщина легкого поведения {женщина} 	 type:NAN
колбасник - Специалист колбасного производства {Специалист} 	 type:NAN
колит - Воспаление толстой кишки {Воспаление} 	 type:NAN
коллапс - падение кровяного давления {падение} 	 type:NAN
коллегия - Группа должностных лиц {Группа} 	 type:NAN
колледж - заведение в Англии {заведение} 	 type:NPN
коллеж - заведение во Франции {заведение} 	 type:NPN
коллекция - собрание однородных предметов {собрание} 	 type:NAN
колли - Порода служебных собак {Порода} 	 type:NAN
коллизия - Столкновение противоположных взглядов {Столкновение} 	 type:NAN
коловорот - Инструмент для сверления {Инструмент} 	 type:NPN
колода - комплект игральных карт {комплект} 	 type:NAN
колокольня - Башня для колоколов {Башня} 	 type:NPN
колон - арендатор небольшого участка {арендатор} 	 type:NAN
колонат - зависимости сельского населения {зависимости} 	 type:NAN
колонна -  архитектурного сооружения {} 	 type:NAN
колонна -  высокого столба {} 	 type:NAN
колонна - высокого  служащего {} 	 type:ANN 
колонна -  фронтонов внутренних {} 	 type:NNA 
колонна -  внутренних частей {} 	 type:NAN
колонна - внутренних  здания {} 	 type:ANN 
колонна -  предметов расположенных {} 	 type:NNA 
колонна -  по вертикали {} 	 type:NPN
колонна -  аппаратов цилиндрической {} 	 type:NNA 
колонна -  цилиндрической формы {} 	 type:NAN
колориметр - Прибор для измерения {Прибор} 	 type:NPN
колосники - решетка из брусьев {решетка} 	 type:NPN
колотовка - Приспособление из дерева {Приспособление} 	 type:NPN
колошник -  шахтных печей {} 	 type:NAN
колошник -  печей (доменных {} 	 type:NNA 
колошник - плавильных  печей {} 	 type:ANN 
колошник - шахтных плавильных  {} 	 type:AAN 
колошник - (доменных  т {} 	 type:ANN 
колыбель - кроватка для ребенка {кроватка} 	 type:NPN
кольдкрем - мазь для смягчения {мазь} 	 type:NPN
командир - Начальник воинской части {Начальник} 	 type:NAN
командир - военного Начальник звена {Начальник} 	 type:ANN 
комарник - Приспособление для защиты {Приспособление} 	 type:NPN
комбеды - Комитеты (деревенской бедноты {Комитеты} 	 type:NAN
комбинат - предприятие бытового обслуживания {предприятие} 	 type:NAN
коммунист - Член коммунистической партии {Член} 	 type:NAN
коммутатор - Устройство для замыкания {Устройство} 	 type:NPN
комната - помещение специального назначения {помещение} 	 type:NAN
компас - Прибор для определения {Прибор} 	 type:NPN
компенсатор - различных приборов устройств {приборов} 	 type:ANN 
комплимент -  для кого {} 	 type:NPN
комплот - Заговор против кого {Заговор} 	 type:NPN
компостер - Аппарат для компостирования {Аппарат} 	 type:NPN
компот - кушанье из фруктов {кушанье} 	 type:NPN
компрессор - Машина для сжатия {Машина} 	 type:NPN
компромисс - Соглашение с кем {Соглашение} 	 type:NPN
комфорт - Совокупность бытовых удобств {Совокупность} 	 type:NAN
конвейер - Машина непрерывного действия {Машина} 	 type:NAN
конвертер - агрегат для получения {агрегат} 	 type:NPN
конгломерат - соединение чего разнородного {соединение} 	 type:NNA 
конденсатор - Устройство для накопления {Устройство} 	 type:NPN
кондиционер - Прибор для кондиционирования {Прибор} 	 type:NPN
кондотьер - Предводитель наемной дружины {Предводитель} 	 type:NAN
конкуренция - Соперничество на каком {Соперничество} 	 type:NPN
коннозаводчик - Владелец конного завода {Владелец} 	 type:NAN
коновязь - Устройство для привязывания {Устройство} 	 type:NPN
конопля - растение из стеблей {растение} 	 type:NPN
консерватор - Человек консервативных убеждений {Человек} 	 type:NAN
консоме - бульон из мяса {бульон} 	 type:NPN
консонантизм - Система согласных звуков {Система} 	 type:NAN
констебль - чин в Англии {чин} 	 type:NPN
консул - должностных высших лицо {лицо} 	 type:AAN 
континент - крупных основных частей {частей} 	 type:AAN 
континент - крупных частей суши {частей} 	 type:ANN 
контора - административно отделов предприятий {отделов} 	 type:ANN 
контроллер - Прибор для регулирования {Прибор} 	 type:NPN
контрразведка - Организация для противодействия {Организация} 	 type:NPN
конура - Будка для собаки {Будка} 	 type:NPN
конфетница - Посуда для конфет {Посуда} 	 type:NPN
конфискация - изъятие из обращения {изъятие} 	 type:NPN
конфликт - Столкновение противоположных сторон {Столкновение} 	 type:NAN
концентры - Круги различной величины {Круги} 	 type:NAN
концерт - исполнение музыкальных произведений {исполнение} 	 type:NAN
конъюнктура - области общественной жизни {области} 	 type:NAN
конюшня - Помещение для содержания {Помещение} 	 type:NPN
кооператор - Деятель в области {Деятель} 	 type:NPN
копалка - Орудие для копания {Орудие} 	 type:NPN
копач - землекоп для копания {землекоп} 	 type:NPN
копер - Устройство для вбивания {Устройство} 	 type:NPN
копра - Ядро кокосового ореха {Ядро} 	 type:NAN
кора -  корней древесных {} 	 type:NNA 
кора -  древесных растений {} 	 type:NAN
кора -  от древесины {} 	 type:NPN
корвет - корабль средних размеров {корабль} 	 type:NAN
корд - нить особой прочности {нить} 	 type:NAN
кордегардия - Помещение для военного {Помещение} 	 type:NPN
корень -  из земли {} 	 type:NPN
корень -  в ней {} 	 type:NPN
корень -  (без приставок {} 	 type:NPN
корзина - изделие из прутьев {изделие} 	 type:NPN
кормозапарник - установка для запаривания {установка} 	 type:NPN
корморезка - Машина для резания {Машина} 	 type:NPN
корненожки - простейших животных (амеб {животных} 	 type:ANN 
корнеплоды - культурных растений (свеклы {растений} 	 type:ANN 
корнерезка - Машина для измельчения {Машина} 	 type:NPN
корнет - чин в кавалерии {чин} 	 type:NPN
короб - Изделие из луба {Изделие} 	 type:NPN
коробка - ящичек (из картона {ящичек} 	 type:NPN
корова - рогатых крупных животное {животное} 	 type:AAN 
корообдирка - Машина для очистки {Машина} 	 type:NPN
коротышка - Человек небольшого роста {Человек} 	 type:NAN
корпия - полотняной старой ткани {ткани} 	 type:AAN 
корпия - полотняной ткани нитки {ткани} 	 type:ANN 
коррупция - Подкупность продажность должностных {Подкупность} 	 type:NNA 
корсаж -  женского платья {} 	 type:NAN
корт - Площадка для игры {Площадка} 	 type:NPN
корчеватель - Машина для корчевания {Машина} 	 type:NPN
корыто - посудина для стирки {посудина} 	 type:NPN
коса - орудие для скашивания {орудие} 	 type:NPN
косилка - машина для скашивания {машина} 	 type:NPN
косметолог - Специалист по косметологии {Специалист} 	 type:NPN
космовидение - передача из космоса {передача} 	 type:NPN
костоеда - разрушение костной ткани {разрушение} 	 type:NAN
костра -  стебля волокнистых {} 	 type:NNA 
костра -  волокнистых растений {} 	 type:NAN
костра - волокнистых  (льна {} 	 type:ANN 
костра -  от волокна {} 	 type:NPN
кострец -  крестца мясной {} 	 type:NNA 
кострец -  мясной туши {} 	 type:NAN
кострец -  задней ляжки {} 	 type:NAN
кость -  скелета позвоночных {} 	 type:NNA 
кость -  позвоночных животных {} 	 type:NAN
кость -  на поделки {} 	 type:NPN
косынка - платок треугольной формы {платок} 	 type:NAN
котел - сосуд округлой формы {сосуд} 	 type:NAN
котел - сосуд для получения {сосуд} 	 type:NPN
коттедж - дом в пригороде {дом} 	 type:NPN
кофе - дерево из семян {дерево} 	 type:NPN
кофеварка - Аппарат для приготовления {Аппарат} 	 type:NPN
кофейник - Сосуд для варки {Сосуд} 	 type:NPN
кофейница - мельница для размалывания {мельница} 	 type:NPN
кофемолка - Аппарат для размалывания {Аппарат} 	 type:NPN
кочкорез - орудие для срезания {орудие} 	 type:NPN
кош - Приспособление для ловли {Приспособление} 	 type:NPN
кошениль - насекомых из самок {насекомых} 	 type:NPN
кощунство - Оскорбление религиозной святыни {Оскорбление} 	 type:NAN
краги - голенища у перчаток {голенища} 	 type:NPN
кран - Механизм для захватывания {Механизм} 	 type:NPN
краниология - Раздел сравнительной анатомии {Раздел} 	 type:NAN
краскопульт - Аппарат для нанесения {Аппарат} 	 type:NPN
красноармеец - Боец Красной Армии {Боец} 	 type:NAN
красногвардеец - Боец Красной гвардии {Боец} 	 type:NAN
краснозем - почва субтропической зоны {почва} 	 type:NAN
краснофлотец - звание рядового состава {звание} 	 type:NAN
крашенина - ткань домашнего изготовления {ткань} 	 type:NAN
кре'дит - страница приходно книг {страница} 	 type:NAN
креветка - рак из отряда {рак} 	 type:NPN
крез - Обладатель несметных богатств {Обладатель} 	 type:NAN
крейсерство - служба в каких {служба} 	 type:NPN
крематорий - Здание для кремации {Здание} 	 type:NPN
кренометр - Прибор для измерения {Прибор} 	 type:NPN
креозот - Продукт сухой перегонки {Продукт} 	 type:NAN
креп - ткань черного цвета {ткань} 	 type:NAN
крепыш - крепкого телосложения человек {телосложения} 	 type:ANN 
кресало - пластинка для высекания {пластинка} 	 type:NPN
крестец -  позвоночного столба {} 	 type:NAN
крестоносец - Участник крестового похода {Участник} 	 type:NAN
кривошип - Звено кривошипного механизма {Звено} 	 type:NAN
криминолог - Специалист по криминологии {Специалист} 	 type:NPN
криптография - система изменения обычного {система} 	 type:NNA 
кристаллограф - Специалист по кристаллографии {Специалист} 	 type:NPN
критицизм - отношение к чему {отношение} 	 type:NPN
кровать - Предмет домашней обстановки {Предмет} 	 type:NAN
кровопускание - Извлечение из организма {Извлечение} 	 type:NPN
крольчатник - Помещение для кроликов {Помещение} 	 type:NPN
крот - Млекопитающее отряда насекомоядных {Млекопитающее} 	 type:NNA 
крошка -  небольшого размера {} 	 type:NAN
круг -  для танцев {} 	 type:NPN
круг -  кольца специального {} 	 type:NNA 
круг -  специального назначения {} 	 type:NAN
круг -  назначения круглой {} 	 type:NNA 
круг -  круглой формы {} 	 type:NAN
круг -  из участников {} 	 type:NPN
кружево - изделие для украшения {изделие} 	 type:NPN
круп -  от спины {} 	 type:NPN
круп -  до хвоста {} 	 type:NPN
крупорушка - Машина для выработки {Машина} 	 type:NPN
крупчатка - мука лучшего помола {мука} 	 type:NAN
крысоловка - Ловушка для крыс {Ловушка} 	 type:NPN
крыша -  атмосферных явлений {} 	 type:NAN
кряж - Цепь невысоких гор {Цепь} 	 type:NAN
ку-клукс-клан - организация в США {организация} 	 type:NPN
куб - Сосуд цилиндрической формы {Сосуд} 	 type:NAN
кубок - сосуд для питья {сосуд} 	 type:NPN
кукурузник - поле из видов {поле} 	 type:NPN
кулич - хлеб цилиндрической формы {хлеб} 	 type:NAN
культиватор - орудие для рыхления {орудие} 	 type:NPN
культурность - Уровень культурного развития {Уровень} 	 type:NAN
кумач - ткань ярко цвета {ткань} 	 type:NAN
кумовство - Отношения между кумовьями {Отношения} 	 type:NPN
кумуляция - Усиление действия лекарственного {Усиление} 	 type:NNA 
кумыки - народов Дагестанской АССР {народов} 	 type:NAN
кумысолечебница - Учреждение для кумысолечения {Учреждение} 	 type:NPN
кунжут - растение из семян {растение} 	 type:NPN
кунсткамера - собрание разнообразных редкостей {собрание} 	 type:NAN
купорос - солей серной кислоты {солей} 	 type:NAN
купюра - стоимость бумажных денег {стоимость} 	 type:NAN
купюра - нарицательной определенной стоимость {стоимость} 	 type:AAN 
курага - абрикосы без косточек {абрикосы} 	 type:NPN
курбет - Прыжок верховой лошади {Прыжок} 	 type:NAN
курган - насыпь в степи {насыпь} 	 type:NPN
курзал - Помещение для концертов {Помещение} 	 type:NPN
курилка - Помещение для курения {Помещение} 	 type:NPN
курильница - Прибор для сжигания {Прибор} 	 type:NPN
курильня - Заведение для курения {Заведение} 	 type:NPN
курица - птица отряда куриных {птица} 	 type:NNA 
курок -  ударного механизма {} 	 type:NAN
куропатка - птица отряда куриных {птица} 	 type:NNA 
курортолог - Специалист по курортологии {Специалист} 	 type:NPN
куртизанка - Женщина легкого поведения {Женщина} 	 type:NAN
куртина - Гряда для цветов {Гряда} 	 type:NPN
курятник - Помещение для кур {Помещение} 	 type:NPN
кусачки - Щипцы для откусывания {Щипцы} 	 type:NPN
